paper_url,pmid,title,abstract,authors,journal,has_full_text,full_text_source,overall_confidence,processing_time
https://pubmed.ncbi.nlm.nih.gov/37863056/,37863056,Liquid-biopsy proteomics combined with AI identifies cellular drivers of eye aging and disease in vivo.,"Single-cell analysis in living humans is essential for understanding disease mechanisms, but it is impractical in non-regenerative organs, such as the eye and brain, because tissue biopsies would cause serious damage. We resolve this problem by integrating proteomics of liquid biopsies with single-cell transcriptomics from all known ocular cell types to trace the cellular origin of 5,953 proteins detected in the aqueous humor. We identified hundreds of cell-specific protein markers, including for individual retinal cell types. Surprisingly, our results reveal that retinal degeneration occurs in Parkinson's disease, and the cells driving diabetic retinopathy switch with disease stage. Finally, we developed artificial intelligence (AI) models to assess individual cellular aging and found that many eye diseases not associated with chronological age undergo accelerated molecular aging of disease-specific cell types. Our approach, which can be applied to other organ systems, has the potential to transform molecular diagnostics and prognostics while uncovering new cellular disease and aging mechanisms.",Julian Wolf; Ditte K Rasmussen; Young Joo Sun; Jennifer T Vu; Elena Wang,Cell,True,pmc,high,9.35
https://pubmed.ncbi.nlm.nih.gov/11035783/,11035783,Aging mechanisms.,"Aging (senescence) has long been a difficult issue to be experimentally analyzed because of stochastic processes, which contrast with the programmed events during early development. However, we have recently started to learn the molecular mechanisms that control aging. Studies of the mutant mouse, klotho, showing premature aging, raise a possibility that mammals have an ""anti-aging hormone."" A decrease of cell proliferation ability caused by the telomeres is also tightly linked to senescence. Frontier experimental studies of aging at the molecular level are leading to fascinating hypotheses that aging is the price we had to pay for the evolution of the sexual reproduction system that produces a variety of genetic information and complex body structures.",Y Takahashi; M Kuro-O; F Ishikawa,Proceedings of the National Academy of Sciences of the United States of America,True,pmc,high,9.38
https://pubmed.ncbi.nlm.nih.gov/37302556/,37302556,Aging - What it is and how to measure it.,"The current understanding of the biology of aging is largely based on research aimed at identifying factors that influence lifespan. However, lifespan as a sole proxy measure of aging has limitations because it can be influenced by specific pathologies (not generalized physiological deterioration in old age). Hence, there is a great need to discuss and design experimental approaches that are well-suited for studies targeting the biology of aging, rather than the biology of specific pathologies that restrict the lifespan of a given species. For this purpose, we here review various perspectives on aging, discuss agreement and disagreement among researchers on the definition of aging, and show that while slightly different aspects are emphasized, a widely accepted feature, shared across many definitions, is that aging is accompanied by phenotypic changes that occur in a population over the course of an average lifespan. We then discuss experimental approaches that are in line with these considerations, including multidimensional analytical frameworks as well as designs that facilitate the proper assessment of intervention effects on aging rate. The proposed framework can guide discovery approaches to aging mechanisms in all key model organisms (e.g., mouse, fish models, D. melanogaster, C. elegans) as well as in humans.",Maryam Keshavarz; Kan Xie; Daniele Bano; Dan Ehninger,Mechanisms of ageing and development,False,N/A,medium,8.24
https://pubmed.ncbi.nlm.nih.gov/36363994/,36363994,The Role of Astaxanthin as a Nutraceutical in Health and Age-Related Conditions.,"The current review provides an up-to-date analysis of scientific data on astaxanthin (ASX) sources and experimental studies on its health benefits as a potent antioxidant in the aging process. ASX is a liposoluble carotenoid nutrient and reddish-orange pigment, naturally synthesized by numerous microalgae, yeasts, and bacteria as secondary metabolites. Provides a reddish hue to redfish and shellfish flesh that feed on ASX-producing microorganisms. The microalga ",Geir Bjørklund; Amin Gasmi; Larysa Lenchyk; Mariia Shanaida; Saba Zafar,"Molecules (Basel, Switzerland)",True,pmc,high,23.51
https://pubmed.ncbi.nlm.nih.gov/40562035/,40562035,Hallmarks of stem cell aging.,"As organisms age, somatic stem cells progressively lose their ability to sustain tissue homeostasis and support regeneration. Although stem cells are relatively shielded from some cellular aging mechanisms compared with their differentiated progeny, they remain vulnerable to both intrinsic and extrinsic stressors. In this review, we delineate five cardinal features that characterize aged stem cells and examine how these alterations underlie functional decline across well-studied stem cell compartments. These hallmarks not only provide insight into the aging process but also serve as promising targets for therapeutic strategies aimed at rejuvenating stem cell function and extending tissue health span.",Thomas A Rando; Anne Brunet; Margaret A Goodell,Cell stem cell,False,N/A,medium,9.98
https://pubmed.ncbi.nlm.nih.gov/23454759/,23454759,Cellular senescence and the senescent secretory phenotype: therapeutic opportunities.,"Aging is the largest risk factor for most chronic diseases, which account for the majority of morbidity and health care expenditures in developed nations. New findings suggest that aging is a modifiable risk factor, and it may be feasible to delay age-related diseases as a group by modulating fundamental aging mechanisms. One such mechanism is cellular senescence, which can cause chronic inflammation through the senescence-associated secretory phenotype (SASP). We review the mechanisms that induce senescence and the SASP, their associations with chronic disease and frailty, therapeutic opportunities based on targeting senescent cells and the SASP, and potential paths to developing clinical interventions.",Tamara Tchkonia; Yi Zhu; Jan van Deursen; Judith Campisi; James L Kirkland,The Journal of clinical investigation,True,pmc,high,7.37
https://pubmed.ncbi.nlm.nih.gov/29178613/,29178613,Aging mechanisms and intervention targets.,"Premature aging occurs frequently to various tissues and organs resulting in the tissue-specific chronic diseases. The mechanisms of tissue-specific premature aging are largely unknown. In response to environmental cues, aging may originate from cytoplasm or the nucleus of a cell with cytoplasm aging in association with organelle degeneration in terminally differentiated cells and nuclear aging with dysfunctional telomeres and irreversible cell cycle arrest in stem and cancer cells. Either cytoplasm aging or nuclear aging may cause extracellular senescence-associated low-grade inflammation to spread aging. Referring to the recent findings in this special issue of Healthy Aging in CEPP and beyond, we describe the molecular and cellular mechanisms of physiological aging and tissue-specific pathological aging in chronic diseases.",Jun-Ping Liu,Clinical and experimental pharmacology & physiology,False,N/A,medium,10.80
https://pubmed.ncbi.nlm.nih.gov/23868700/,23868700,"Aging-mechanisms, models, and translation.",,A Stolzing; J Haendeler,Zeitschrift fur Gerontologie und Geriatrie,False,N/A,medium,10.69
https://pubmed.ncbi.nlm.nih.gov/31896747/,31896747,Gut stem cell aging is driven by mTORC1 via a p38 MAPK-p53 pathway.,"Nutrients are absorbed solely by the intestinal villi. Aging of this organ causes malabsorption and associated illnesses, yet its aging mechanisms remain unclear. Here, we show that aging-caused intestinal villus structural and functional decline is regulated by mTORC1, a sensor of nutrients and growth factors, which is highly activated in intestinal stem and progenitor cells in geriatric mice. These aging phenotypes are recapitulated in intestinal stem cell-specific Tsc1 knockout mice. Mechanistically, mTORC1 activation increases protein synthesis of MKK6 and augments activation of the p38 MAPK-p53 pathway, leading to decreases in the number and activity of intestinal stem cells as well as villus size and density. Targeting p38 MAPK or p53 prevents or rescues ISC and villus aging and nutrient absorption defects. These findings reveal that mTORC1 drives aging by augmenting a prominent stress response pathway in gut stem cells and identify p38 MAPK as an anti-aging target downstream of mTORC1.",Dan He; Hongguang Wu; Jinnan Xiang; Xinsen Ruan; Peike Peng,Nature communications,True,pmc,high,30.02
https://pubmed.ncbi.nlm.nih.gov/26783417/,26783417,Oxidative Stress in Disease and Aging: Mechanisms and Therapies.,,Claudio Cabello-Verrugio; Marta Ruiz-Ortega; Matias Mosqueira; Felipe Simon,Oxidative medicine and cellular longevity,False,N/A,medium,10.54
https://pubmed.ncbi.nlm.nih.gov/39198086/,39198086,Uncovering key mechanisms and intervention therapies in aging skin.,"Advancements in understanding skin aging mechanisms, which encompass both external and internal aging processes, have spurred the development of innovative treatments primarily aimed at improving cosmetic appearance. These findings offer the potential for the development of novel therapeutic strategies aimed at achieving long-term, non-therapy-dependent clinical benefits, including the reversal of aging and the mitigation of associated health conditions. Realizing this goal requires further research to establish the safety and efficacy of targeting aging-related skin changes, such as pigmentation, wrinkling, and collagen loss. Systematic investigation is needed to identify the most effective interventions and determine optimal anti-aging treatment strategies. These reviews highlight the features and possible mechanisms of skin aging, as well as the latest progress and future direction of skin aging research, to provide a theoretical basis for new practical anti-skin aging strategies.",Yuqin Zhang; Lin Liu; Lixia Yue; Yongzhuo Huang; Bing Wang,Cytokine & growth factor reviews,False,N/A,medium,8.70
https://pubmed.ncbi.nlm.nih.gov/35059451/,35059451,Targeting Epigenetic Mechanisms in Vascular Aging.,"Environment, diseases, lack of exercise, and aged tendency of population have becoming crucial factors that induce vascular aging. Vascular aging is unmodifiable risk factor for diseases like diabetes, hypertension, atherosclerosis, and hyperlipidemia. Effective interventions to combat this vascular function decline is becoming increasingly urgent as the rising hospitalization rate caused by vascular aging-related diseases. Fortunately, recent transformative omics approaches have enabled us to examine vascular aging mechanisms at unprecedented levels and precision, which make our understanding of slowing down or reversing vascular aging become possible. Epigenetic ",Zhongxiao Lin; Qian Ding; Xinzhi Li; Yuliang Feng; Hao He,Frontiers in cardiovascular medicine,True,pmc,high,32.69
https://pubmed.ncbi.nlm.nih.gov/30344885/,30344885,Oxidative Stress in Disease and Aging: Mechanisms and Therapies 2018.,,Claudio Cabello-Verrugio; Cristian Vilos; Raquel Rodrigues-Diez; Lisbell Estrada,Oxidative medicine and cellular longevity,False,N/A,medium,12.53
https://pubmed.ncbi.nlm.nih.gov/28246551/,28246551,Oxidative Stress in Disease and Aging: Mechanisms and Therapies 2016.,,Claudio Cabello-Verrugio; Felipe Simon; Capucine Trollet; Juan F Santibañez,Oxidative medicine and cellular longevity,False,N/A,medium,12.82
https://pubmed.ncbi.nlm.nih.gov/39599617/,39599617,Immune Alterations with Aging: Mechanisms and Intervention Strategies.,"Aging is the result of a complex interplay of physical, environmental, and social factors, leading to an increased prevalence of chronic age-related diseases that burden health and social care systems. As the global population ages, it is crucial to understand the aged immune system, which undergoes declines in both innate and adaptive immunity. This immune decline exacerbates the aging process, creating a feedback loop that accelerates the onset of diseases, including infectious diseases, autoimmune disorders, and cancer. Intervention strategies, including dietary adjustments, pharmacological treatments, and immunomodulatory therapies, represent promising approaches to counteract immunosenescence. These interventions aim to enhance immune function by improving the activity and interactions of aging-affected immune cells, or by modulating inflammatory responses through the suppression of excessive cytokine secretion and inflammatory pathway activation. Such strategies have the potential to restore immune homeostasis and mitigate age-related inflammation, thus reducing the risk of chronic diseases linked to aging. In summary, this review provides insights into the effects and underlying mechanisms of immunosenescence, as well as its potential interventions, with particular emphasis on the relationship between aging, immunity, and nutritional factors.",Weiru Yu; Yifei Yu; Siyuan Sun; Chenxu Lu; Jianan Zhai,Nutrients,True,pmc,high,43.45
https://pubmed.ncbi.nlm.nih.gov/37112075/,37112075,Investigation of Polymer Aging Mechanisms Using Molecular Simulations: A Review.,"Aging has a serious impact on the properties of functional polymers. Therefore, it is necessary to study the aging mechanism to prolong the service and storage life of polymer-based devices and materials. Due to the limitations of traditional experimental methods, more and more studies have adopted molecular simulations to analyze the intrinsic mechanisms of aging. In this paper, recent advances in molecular simulations of the aging of polymers and their composites are reviewed. The characteristics and applications of commonly used simulation methods in the study of the aging mechanisms (traditional molecular dynamics simulation, quantum mechanics, and reactive molecular dynamics simulation) are outlined. The current simulation research progress of physical aging, aging under mechanical stress, thermal aging, hydrothermal aging, thermo-oxidative aging, electric aging, aging under high-energy particle impact, and radiation aging is introduced in detail. Finally, the current research status of the aging simulations of polymers and their composites is summarized, and the future development trend has been prospected.",Fan Zhang; Rui Yang; Diannan Lu,Polymers,True,pmc,high,23.06
https://pubmed.ncbi.nlm.nih.gov/40609646/,40609646,"Osteoimmunology and aging: Mechanisms, implications, and therapeutic perspectives.","Osteoimmunology is an interdisciplinary study of the interaction between the immune system and the skeletal system, aiming to reveal the immune regulation mechanisms that affect bone health and disease. Aging is a macro concept, which is not limited to the senescence of cells, but also includes the aging of the body as a whole. Studies have shown that aging can affect osteoimmune function through various mechanisms such as affecting the bone marrow microenvironment, causing immune cell dysfunction, triggering inflammatory responses, and destroying bone homeostasis, leading to the occurrence of bone diseases. Therefore, this review provides a comprehensive introduction to the related cells and mechanisms of osteoimmunology, elaborating in detail the characteristics of senescence of immune cells and bone cells, the mutual influences between bone cells and immune cells and the impact of aging on osteoimmune function. On this basis, we propose new insights on the mechanisms of aging and osteoimmune pathogenesis in Acute myeloid leukemia, Rheumatoid Arthritis, Osteoporosis and Periodontitis, and propose anti-aging strategies for the treatment of osteoimmune-related diseases, which provides a new idea for the treatment of osteoimmune-related diseases.",Yu-Tong Wang; Sheng-Yuan Zheng; Yan Luo; Wen-Feng Xiao; Cheng Huang,Ageing research reviews,False,N/A,medium,9.30
https://pubmed.ncbi.nlm.nih.gov/26268334/,26268334,The Essential Mechanisms of Aging: What Have We Learnt in Ten Years?,"Carbonylation due to oxidation and glycation is an important biochemical cause of degenerative diseases and aging. While the enigma of aging is understood as a result of molecular dysfunction due to the failure of maintenance systems, a brief history of the interpretation of aging mechanisms and the exact biochemistry connecting entropy and biological aging is addressed. Lipofuscin formation mechanisms resulting in irreparable accumulative changes represent the most important aging- related alterations of entropy increase in biological kingdom, which is very different from the damage-based ""aging"" process of inorganic materials. A fifth level of aging mechanism investigations that highlights the importance of functional groups of biochemistry, the ""missing codes"" of life science, is put forward in this review. Significance and validities of such 'life codes' in biology beyond genomic and proteomic concepts has also been clarified. An open-minded consideration of functional groups of biomolecules, such as carbonyl groups, may help to explain the mechanisms of fatigue and sleep in terms of neurobiochemistry and biological pharmaco-medicine.",Dazhong Yin,Current topics in medicinal chemistry,False,N/A,medium,10.84
https://pubmed.ncbi.nlm.nih.gov/38993782/,38993782,"Immune aging: biological mechanisms, clinical symptoms, and management in lung transplant recipients.","While chronologic age can be precisely defined, clinical manifestations of advanced age occur in different ways and at different rates across individuals. The observed phenotype of advanced age likely reflects a superposition of several biological aging mechanisms which have gained increasing attention as the world contends with an aging population. Even within the immune system, there are multiple age-associated biological mechanisms at play, including telomere dysfunction, epigenetic dysregulation, immune senescence programs, and mitochondrial dysfunction. These biological mechanisms have associated clinical syndromes, such as telomere dysfunction leading to short telomere syndrome (STS), and optimal patient management may require recognition of biologically based aging syndromes. Within the clinical context of lung transplantation, select immune aging mechanisms are particularly pronounced. Indeed, STS is increasingly recognized as an indication for lung transplantation. At the same time, common aging phenotypes may be evoked by the stress of transplantation because lung allografts face a potent immune response, necessitating higher levels of immune suppression and associated toxicities, relative to other solid organs. Age-associated conditions exacerbated by lung transplant include bone marrow suppression, herpes viral infections, liver cirrhosis, hypogammaglobulinemia, frailty, and cancer risk. This review aims to dissect the molecular mechanisms of immune aging and describe their clinical manifestations in the context of lung transplantation. While these mechanisms are more likely to manifest in the context of lung transplantation, this mechanism-based approach to clinical syndromes of immune aging has broad relevance to geriatric medicine.",Bhavya Kapse; Marie M Budev; Jonathan P Singer; John R Greenland,Frontiers in transplantation,True,pmc,high,37.17
https://pubmed.ncbi.nlm.nih.gov/33668479/,33668479,Dietary Anti-Aging Polyphenols and Potential Mechanisms.,"For years, the consumption of a diet rich in fruits and vegetables has been considered healthy, increasing longevity, and decreasing morbidities. With the assistance of basic research investigating the potential mechanisms, it has become clear that the beneficial effects of plant-based foods are mainly due to the large amount of bioactive phenolic compounds contained. Indeed, substantial dietary intervention studies in humans have supported that the supplementation of polyphenols have various health-promoting effects, especially in the elderly population. In vitro examinations on the anti-aging mechanisms of polyphenols have been widely performed, using different types of natural and synthetic phenolic compounds. The aim of this review is to critically evaluate the experimental evidence demonstrating the beneficial effects of polyphenols on aging-related diseases. We highlight the potential anti-aging mechanisms of polyphenols, including antioxidant signaling, preventing cellular senescence, targeting microRNA, influencing NO bioavailability, and promoting mitochondrial function. While the trends on utilizing polyphenols in preventing aging-related disorders are getting growing attention, we suggest the exploration of the beneficial effects of the combination of multiple polyphenols or polyphenol-rich foods, as this would be more physiologically relevant to daily life.",Jing Luo; Hongwei Si; Zhenquan Jia; Dongmin Liu,"Antioxidants (Basel, Switzerland)",True,pmc,high,33.55
https://pubmed.ncbi.nlm.nih.gov/21028967/,21028967,Highlight: The biology of aging: mechanisms and intervention.,,Jens Brüning; Thomas Langer; Aleksandra Trifunovic,Biological chemistry,False,N/A,medium,12.90
https://pubmed.ncbi.nlm.nih.gov/39595612/,39595612,"Organoids as Tools for Investigating Skin Aging: Mechanisms, Applications, and Insights.","Organoids have emerged as transformative tools in biomedical research, renowned for their ability to replicate the complexity construct of human tissues. Skin aging is a multifaceted biological process, influenced by both intrinsic factors and extrinsic factors. Traditional models for studying skin aging often fall short in capturing the intricate dynamics of human skin. In contrast, skin organoids offer a more physiologically relevant system, reflecting the structural and functional characteristics of native skin. These characteristics make skin organoids highly suitable for studying the mechanisms of skin aging, identifying novel therapeutic targets, and testing anti-aging interventions. Despite their promise, challenges such as limited scalability, reproducibility, and ethical considerations remain. Addressing these hurdles through interdisciplinary research and technological advancements will be essential to maximizing the potential of skin organoids for dermatological research and personalized anti-aging therapies.",Xin-Yu Wang; Qian-Nan Jia; Jun Li; He-Yi Zheng,Biomolecules,True,pmc,high,35.02
https://pubmed.ncbi.nlm.nih.gov/37872391/,37872391,Adult neurogenesis and aging mechanisms: a collection of insights.,"Adult neurogenesis supports important brain functions, such as learning and memory, and its decrease during aging may contribute to the cognitive decline of the aged brain. This Collection provides insight into the role, regulation, and age-associated reduction of adult neurogenesis, by gathering studies investigating this process in different model systems, ages, and brain regions.",Giuseppe Lupo,Scientific reports,True,pmc,high,7.34
https://pubmed.ncbi.nlm.nih.gov/33378272/,33378272,ARDD 2020: from aging mechanisms to interventions.,"Aging is emerging as a druggable target with growing interest from academia, industry and investors. New technologies such as artificial intelligence and advanced screening techniques, as well as a strong influence from the industry sector may lead to novel discoveries to treat age-related diseases. The present review summarizes presentations from the 7",Garik V Mkrtchyan; Kotb Abdelmohsen; Pénélope Andreux; Ieva Bagdonaite; Nir Barzilai,Aging,True,pmc,high,28.54
https://pubmed.ncbi.nlm.nih.gov/27493973/,27493973,"An Update on Inflamm-Aging: Mechanisms, Prevention, and Treatment.","Inflamm-aging is a challenging and promising new branch of aging-related research fields that includes areas such as immunosenescence. Increasing evidence indicates that inflamm-aging is intensively associated with many aging diseases, such as Alzheimer's disease, atherosclerosis, heart disease, type II diabetes, and cancer. Mounting studies have focused on the role of inflamm-aging in disease progression and many advances have been made in the last decade. However, the underlying mechanisms by which inflamm-aging affects pathological changes and disease development are still unclear. Here, we review studies of inflamm-aging that explore the concept, pathological features, mechanisms, intervention, and the therapeutic strategies of inflamm-aging in disease progression.",Shijin Xia; Xinyan Zhang; Songbai Zheng; Ramin Khanabdali; Bill Kalionis,Journal of immunology research,True,pmc,high,62.64
https://pubmed.ncbi.nlm.nih.gov/40886472/,40886472,Liver aging: underlying mechanisms and therapeutic strategies.,"The accelerating pace of global aging underscores the urgent need to address age-related physiological decline and its associated pathologies. The liver, a central organ for metabolic and immune regulation, undergoes structural and functional deterioration with advanced age, positioning liver aging as a critical concern in geriatric medicine. Due to the liver's cellular heterogeneity and complex physiology, our understanding of its aging mechanisms remains fragmented, lacking an integrated framework to consolidate factors such as oxidative stress, inflammaging, metabolic reprogramming, genomic instability, and epigenetic dysregulation. This review systematically summarizes the physiological processes and molecular mechanisms of liver aging, explores its contributions to disease progression, and discusses current intervention strategies, including dietary and exercise regimens, pharmacological therapies, and gene-editing technologies. By synthesizing existing evidence, this review provides a theoretical framework to advance the understanding of the pathophysiological mechanisms underlying liver aging and inform the development of innovative anti-aging interventions.",Ling Zhong; Liu Wang; Jibran Nehal Syed; Jielin Yang; Yuwei Zhang,Molecular aspects of medicine,False,N/A,medium,8.92
