paper_url,theory_id,theory_name,confidence,evidence_snippets,source
https://pubmed.ncbi.nlm.nih.gov/33502634/,7,Loss of Proteostasis,1.000,"The occurrence of aging and most aging-related diseases are related to the impairment of protein homeostasis. Protein aggregation, post-translational modification, and altered protein turnover are hallmarks of aging (Basisty et al. 2018 ). | Autophagy and the ubiquitin-proteasome system are the primary protein degradation systems of the cells (Kaushik and Cuervo 2015 ; Klaips et al. 2018 ), and their activity declines with aging.",full_text
https://pubmed.ncbi.nlm.nih.gov/33502634/,8,Deregulated Nutrient Sensing,1.000,"Nutrient sensing through insulin/IGF-1 (IIS) was the first pathway demonstrated to regulate aging and age-related diseases in organisms. Pharmacological or caloric restriction (CR) targeting nutrient signaling pathways have been shown to attenuate aging in many organisms (Santos et al. 2016 ). | Attenuating the signaling activity of the IIS pathway consistently extended the lifespan (Mathew et al. 2017 ). Bitto et al. ( 2016 ) stated that transient rapamycin treatment could inhibit the mTOR signaling pathway, thereby extending the lifespan of middle-aged mice (Bitto et al. 2016 ).",full_text
https://pubmed.ncbi.nlm.nih.gov/33502634/,9,Genomic Instability,1.000,"One commonly accepted cause of aging is the accumulation of genetic damage, which could disrupt cell homeostasis and result in genome instability (Kubben and Misteli 2017 ). Somatic mutations, chromosomal aneuploidy, and copy mutations all contribute to exacerbating damage to the DNA (Tiwari and Wilson 2019 ). | As humans age, defects appear in the DNA repair mechanism, which affects the expression of essential genes and the transcription pathways, leading to cell dysfunction.",full_text
https://pubmed.ncbi.nlm.nih.gov/33502634/,10,Epigenetic Alterations,1.000,"Modifications of chromatin include alterations in DNA methylation, histone modifications, and chromatin remodeling, which are related to cell aging (Kane and Sinclair 2019 ). | With aging, mammalian cells undergo global and local DNA hypomethylation (Kane and Sinclair 2019 ). Maierhofer et al. ( 2019 ) confirmed that DNA methylation and histone modifications were increased in mouse models of the premature aging syndrome (Maierhofer et al. 2019 ).",full_text
https://pubmed.ncbi.nlm.nih.gov/33502634/,0,Senescence-Associated Secretory Phenotype (SASP),0.800,"Secondly, senescent cells secrete a large number of inflammatory factors and present with the senescence-associated secretory phenotype (SASP), which has negative effects on the surrounding environment (López-Otín et al. 2013 ). | With the accumulation of senescent cells, the expression of SASP will increase and promote an inflammatory state, enhancing the invasive capabilities and accelerating the progression of cancer (Faget et al. 2019 ; Hartley et al. 2017 ).",full_text
https://pubmed.ncbi.nlm.nih.gov/33502634/,0,Mitochondrial Dysfunction-Associated Senescence (MiDAS),0.700,"In addition, mitochondrial dysfunction-associated senescence (MiDAS) is associated with mild or no transcriptional induction of several SASP factors (Wiley et al. 2016 ).",full_text
https://pubmed.ncbi.nlm.nih.gov/37724254/,1,Free Radical Theory,0.950,"ROS causes OS and damage to cells, which, over time, contributes to structural and functional damages that are distinctive for cellular senescence and aging | Excessive ROS generation overwhelms the cellular anti-oxidant defenses, resulting in OS, mitochondrial and nuclear DNA damage, and premature aging of ovaries",full_text
https://pubmed.ncbi.nlm.nih.gov/37724254/,2,Telomere Shortening,0.980,Telomere length is known to directly correlated with both life expectancy and reproductive life span | women with longer telomeres entered menopause up to 3 years later than in those with shorter telomeres,full_text
https://pubmed.ncbi.nlm.nih.gov/37724254/,3,Mitochondrial Dysfunction,0.960,"The multiple mechanisms through which mitochondria drive ovarian aging include mitochondrial dysfunction, impaired mitochondrial dynamics, accumulation of mtDNA mutations, altered membrane potential, and defective electron transport chain function | Mitochondrial swelling and vacuolization are associated with reduced adenosine-triphosphate (ATP) and mitochondrial DNA (mtDNA) content in aged mouse and hamster oocytes",full_text
https://pubmed.ncbi.nlm.nih.gov/37724254/,4,Cellular Senescence,0.920,"ANM is determined by the non-renewable functional ovarian reserve, which is established during fetal development and continuously depleted until ovarian senescence | cumulus cells accelerate oocyte senescence by activating the Fas/FasL pathway",full_text
https://pubmed.ncbi.nlm.nih.gov/37724254/,5,Stem Cell Exhaustion,0.880,the weight of evidence strongly supports the traditional interpretation that germ-line stem cells do not exist post-natally in female mammals | the continuously depleted non-renewable ovarian reserve with age is the key limiting factor in ovarian aging,full_text
https://pubmed.ncbi.nlm.nih.gov/37724254/,6,Altered Intercellular Communication,0.850,"communication between oocytes and ovarian microenvironment is mediated by direct contact with surrounding cells, the extracellular matrix, and signaling molecules, including hormones, growth factors, and metabolites | Bidirectional communication between the oocyte and its associated somatic cells plays a key role in fertility and embryogenesis",full_text
https://pubmed.ncbi.nlm.nih.gov/37724254/,9,Genomic Instability,0.940,"Cellular mechanisms that repair DNA damage become less effective during aging. In oocytes, deceased efficacy of DNA repair mechanisms could result in poor quality, apoptosis, and ultimately menopause, infertility and miscarriage | With increasing female age, chromosomes cohesion in oocytes naturally deteriorates, leading to premature chromosome separation",full_text
https://pubmed.ncbi.nlm.nih.gov/37724254/,10,Epigenetic Alterations,0.910,"Mature oocyte DNA has higher methylation levels, but with age, the levels of DNA methyltransferases (DNMTs) decrease in oocytes and DNA demethylases (TETs) increased, hence overall DNA methylation levels decreased | With increasing age, the acetylation levels of H4K12 and H4K16 in aged GV oocytes decrease, but the deacetylation of H4K12 is impaired in MII oocytes",full_text
https://pubmed.ncbi.nlm.nih.gov/37724254/,8,Deregulated Nutrient Sensing,0.750,Caloric restriction (CR) is known to delay the aging caused functional decline in tissue throughout the body. CR has also been found to extend reproductive lifespan in female mice | Obesity is being considered as a state of OS and is known to reduce the live birth,full_text
https://pubmed.ncbi.nlm.nih.gov/37724254/,0,Ovarian Reserve Depletion Theory,0.930,"Mathematical models show that ovarian reserve depletion during the fertile years appears to accelerate with age, mainly because of increased oocyte atresia | follicle depletion serves as a timer for the major landmarks of female reproduction and ovarian aging",full_text
https://pubmed.ncbi.nlm.nih.gov/37724254/,0,Chromosomal Cohesion Deterioration Theory,0.890,"Sister chromatids are bound together by many ring-like protein structures called cohesion complexes that are installed during DNA replication. Cohesion complexes are essential for the correct segregation of chromosomes | With increasing female age, chromosomes cohesion in oocytes naturally deteriorates, leading to premature chromosome separation",full_text
https://pubmed.ncbi.nlm.nih.gov/37724254/,0,Crossover Maturation Inefficiency Theory,0.820,"crossover maturation inefficiency (CMI) is a major contributing factor to increase the incidence of both chromosome mis-segregation, especially with increased age | The loss of oocyte quality is believed to be due to an increase in meiotic nondisjunction, resulting in aneuploidies and unsuccessful pregnancy outcomes at higher female ages",full_text
https://pubmed.ncbi.nlm.nih.gov/31538262/,4,Cellular Senescence,0.950,Systemic administration of D-galactose has been established to artificially induce senescence in vitro and in vivo | use of D-galactose to generate a model of accelerated aging,abstract
https://pubmed.ncbi.nlm.nih.gov/31538262/,1,Free Radical Theory,0.800,D-galactose has been established to artificially induce senescence in vitro and in vivo | D-galactose-induced accelerated aging model,abstract
https://pubmed.ncbi.nlm.nih.gov/31538262/,3,Mitochondrial Dysfunction,0.750,Systemic administration of D-galactose has been established to artificially induce senescence | possible underlying mechanisms involved in different tissues/organs,abstract
https://pubmed.ncbi.nlm.nih.gov/31538262/,7,Loss of Proteostasis,0.700,D-galactose has been established to artificially induce senescence in vitro and in vivo | possible underlying mechanisms involved in different tissues/organs,abstract
https://pubmed.ncbi.nlm.nih.gov/38216430/,10,Epigenetic Alterations,1.000,"Epigenetic dysregulation emerges as a critical hallmark and driving force of aging | Recent years have witnessed remarkable strides in our understanding of the epigenetic landscape of aging, encompassing pivotal elements, such as DNA methylation, histone modifications, RNA modifications, and noncoding (nc) RNAs",abstract
https://pubmed.ncbi.nlm.nih.gov/38216430/,9,Genomic Instability,0.600,"Epigenetic dysregulation emerges as a critical hallmark and driving force of aging | DNA methylation, histone modifications, RNA modifications, and noncoding (nc) RNAs",abstract
https://pubmed.ncbi.nlm.nih.gov/35379822/,1,Free Radical Theory,0.800,"In obesity, the excess presence of ROS due to fat accumulation increased Gfi1 expression in hematopoietic stem cells, which is associated with age-related hematological disorders | Inflammation and oxidative stress seem to be important mediators of the complicated association between obesity and the aging process",full_text
https://pubmed.ncbi.nlm.nih.gov/35379822/,2,Telomere Shortening,0.700,"In addition, the telomere basal length in subcutaneous fat is shorter than that in visceral fat, suggesting that SAT is more vulnerable to age-related detriment | Senescent cell accumulation can be induced by various endogenous and exogenous stresses, including DNA damage, telomere shortening, oncogenic mutations",full_text
https://pubmed.ncbi.nlm.nih.gov/35379822/,3,Mitochondrial Dysfunction,0.900,"Mitochondrial function is impaired in adipose tissue in age, which may be due to the accumulation of mitochondrial DNA mutations, as well as a reduction in oxidative phosphorylation and the expression of the uncoupled activity of protein-1 (UCP-1) | Since obesity and the aging process share many pathogeneses and phenotypes, including impaired mitochondrial function, abnormal immunity, elevated systemic inflammation, and insulin resistance",full_text
https://pubmed.ncbi.nlm.nih.gov/35379822/,4,Cellular Senescence,1.000,"Cellular senescence is a state characterized by cell cycle arrest and is related to a decline in the regenerative potential and function of various tissues, which drive the systematic aging process. Adipose tissue is a site of massive senescent cell accumulation during aging | These aging cells secrete the SASP consisting of cytokines, chemokines, proteases, and growth factors, which is considered to be an aging signal",full_text
https://pubmed.ncbi.nlm.nih.gov/35379822/,5,Stem Cell Exhaustion,0.900,"However, the proliferation and differentiation capacity of APSCs gradually declines with increasing age. In addition to the dramatically slower growth rate of preadipocytes in older individuals, the differentiation of preadipocytes is significantly compromised | The decline in APSC proliferation is reported to begin at age 30 and is most obvious at age 50 years. APSC dysfunction impairs the plasticity of adipose tissue",full_text
https://pubmed.ncbi.nlm.nih.gov/35379822/,6,Altered Intercellular Communication,0.900,"With the widespread communication between adipose tissue and nonadipose tissue, altered adipose tissues impact the metabolism of other organs and tissue via several pathways | Abnormal adipokine levels released from either adipocytes or adipose tissue-infiltrated macrophages in aging serve to the chronic inflammatory environment and insulin resistance",full_text
https://pubmed.ncbi.nlm.nih.gov/35379822/,7,Loss of Proteostasis,0.600,"Dysregulated autophagy activity in aging adipose tissue promotes age-related high elevated endoplasmic reticulum (ER) stress and inflammation, which may be linked to the accumulation of autophagy substrates LC3-II and p62 | The ER stress response in aging adipose tissue promotes age-associated inflammation, which can be attenuated by chemical chaperones",full_text
https://pubmed.ncbi.nlm.nih.gov/35379822/,8,Deregulated Nutrient Sensing,0.800,"Due to the dysregulation in endocrine factors, the ability of adipose tissue to buffer excess nutrients is reduced with advancing age, which probably let older people be more prone to obesity | The general reduction in mammalian target of rapamycin (mTOR) activity in aging can also be rescued to some degree by CR",full_text
https://pubmed.ncbi.nlm.nih.gov/35379822/,9,Genomic Instability,0.700,"Senescent cell accumulation can be induced by various endogenous and exogenous stresses, including DNA damage, telomere shortening, oncogenic mutations (e.g., Ras, Myc, and B-Raf) | Consistent with the notion that cellular senescence is an important mechanism for preventing cancer progression, the P53 and pRB tumor pathways are central regulators of senescent cell accumulation",full_text
https://pubmed.ncbi.nlm.nih.gov/35379822/,10,Epigenetic Alterations,0.700,"In addition to transcription factors, microRNAs (miRNAs) and short (17–20 nts) noncoding RNAs are also involved in preadipocyte dysfunction during the aging process by regulating transcription and mRNA translation in adipogenic pathways | Changes in gene expression and extracellular signaling molecules regulate the aging process of adipose tissue through various pathways",full_text
https://pubmed.ncbi.nlm.nih.gov/35379822/,0,Immunosenescence/Inflammaging,0.900,Chronic inflammation characterized by continued proinflammatory factor secretion at levels higher than baseline contributes to general aging and age-related diseases | Abnormal activation of immune cells is a hallmark of aging and is first detected in WAT depots at middle age,full_text
https://pubmed.ncbi.nlm.nih.gov/37548938/,1,Free Radical Theory,0.850,"At the mechanistic level, the authors demonstrated that administration of NMN preserved the ultrastructure of mitochondria, decreased ROS levels, and stopped cell death in the heart | Enhanced the total antioxidant capacity, cell viability and reduced the reactive oxygen species level of senescent IPEC-J2 cells",full_text
https://pubmed.ncbi.nlm.nih.gov/37548938/,2,Telomere Shortening,0.900,"As we age, telomere shortens, leading to telomere attrition, and an increased risk of diseases related to the ability to renew tissues | A previous study has shown that telomerase activation can slow the progression of aging, providing insight into the close relationship between telomeres and risk of death",full_text
https://pubmed.ncbi.nlm.nih.gov/37548938/,3,Mitochondrial Dysfunction,0.950,"Mitochondrial quality and abundance are critical for health, healthy lifespan, and longevity, and its dysfunction is considered a hallmark of aging, manifested in various age-related conditions | In addition, preventing mitochondrial dysfunction may promote human lifespan extension",full_text
https://pubmed.ncbi.nlm.nih.gov/37548938/,4,Cellular Senescence,0.900,"cellular senescence replaces damaged tissues and potential cancer cells, showing a complex relationship between aging and lifespan extension | NMN supplementation could potentially reduce hydrogen peroxide- and hypoxia-induced tubule cell DNA damage and subsequent cellular senescence in human proximal tubule cells",full_text
https://pubmed.ncbi.nlm.nih.gov/37548938/,5,Stem Cell Exhaustion,0.850,"stem cells play a critical role in the growth of all living organisms, thus both inflammation and stem cell depletion are major causes of aging and may prevent healthy lifespan extension | In aged mice, NMN maintains the progenitor/neural stem cell population and repairs arterial muscle, skeletal muscle mitochondrial function, neuronal death, and cognitive function in Alzheimer's disease",full_text
https://pubmed.ncbi.nlm.nih.gov/37548938/,6,Altered Intercellular Communication,0.800,"because inflammation is associated with altered intercellular communication and stem cells play a critical role in the growth of all living organisms, thus both inflammation and stem cell depletion are major causes of aging | higher HIF-1 levels block nuclear-mitochondria contact at the cellular level and at the systemic level between the hypothalamus and adipose tissue",full_text
https://pubmed.ncbi.nlm.nih.gov/37548938/,7,Loss of Proteostasis,0.800,"age-associated disorders, such as Parkinson's and Alzheimer's diseases are strongly linked to the loss of proteostasis | This study also showed that autophagy level, mitochondrial biogenesis, and protease activity in granulosa cells improved after 20 weeks of NMN administration",full_text
https://pubmed.ncbi.nlm.nih.gov/37548938/,8,Deregulated Nutrient Sensing,0.900,"There are about twelve hallmarks that contribute to the aging process and determine the phenotype of aging and longevity. These include... deregulated nutrient-sensing | NAD + levels may increase in the body even in the absence of NMN supplementation, in response to conditions associated with lower energy intake, fasting, calorie restriction, low blood sugar levels, and exercise",full_text
https://pubmed.ncbi.nlm.nih.gov/37548938/,9,Genomic Instability,0.900,"Of these, genomic instability seems to be a primary cause of aging, and the accumulation of DNA damage contributes significantly to a number of disorders of early senility | DNA repair is important for cell survival, vitality, and disease prevention. However, the ability of cells to restore damaged DNA decreases as one ages",full_text
https://pubmed.ncbi.nlm.nih.gov/37548938/,10,Epigenetic Alterations,0.800,"Because epigenetic changes can affect the majority of cells and tissues, it is likely that altering or supplementing the epigenome can extend lifespan | There are about twelve hallmarks that contribute to the aging process and determine the phenotype of aging and longevity. These include... epigenetic alterations",full_text
https://pubmed.ncbi.nlm.nih.gov/37548938/,0,Disabled Macroautophagy Theory,0.850,"Macroautophagy can target not only proteins but also the entire organelles, and the decline in autophagy as a result of aging is considered to be one of the mechanisms leading to a significant reduction in organelle turnover | impaired autophagy is the major sign of aging that may contribute to age-related disorders",full_text
https://pubmed.ncbi.nlm.nih.gov/37548938/,0,Chronic Inflammation Theory (Inflammaging),0.850,"There are about twelve hallmarks that contribute to the aging process and determine the phenotype of aging and longevity. These include... chronic inflammation | Although all the age-related alterations mentioned above are mechanistically linked to systemic inflammation, inflammation itself is considered a hallmark of aging",full_text
https://pubmed.ncbi.nlm.nih.gov/37548938/,0,Dysbiosis Theory,0.750,"There are about twelve hallmarks that contribute to the aging process and determine the phenotype of aging and longevity. These include... dysbiosis | mutations in intestinal cells can cause dysbiosis, which disrupts the balance of the gut microbiota",full_text
https://pubmed.ncbi.nlm.nih.gov/37548938/,0,NAD+ Decline Theory,0.950,"However, the decline in NAD + levels with aging impairs tissue function, which has been associated with several age-related diseases | A recent study reported that circulating levels of eNAMPT declined in older humans and rodents, resulting in the age-related reduction of systemic NAD + levels",full_text
https://pubmed.ncbi.nlm.nih.gov/31324014/,1,Free Radical Theory,0.950,"The lengthening of the survival of these mutants has been related to their increased resistance to oxidative stress; in fact, DAF-2 mutants express high levels of antioxidant enzymes such as catalase and superoxide dismutase, as well as low levels of free radicals. | Notably, dwarf mice have reduced levels of DNA and protein oxidation in the liver compared to control mice, according to increased levels or activity of catalase and Cu/Zn superoxide dismutase in various tissues at different ages",full_text
https://pubmed.ncbi.nlm.nih.gov/31324014/,2,Telomere Shortening,0.850,"Genes involved in telomeres length: they have been found to be associated with human longevity such as TERT and TERC (telomerase reverse transcriptase, telomerase RNA component) | In Caenorhabditis elegans over-expressing a protein involved in telomere length regulation leads to the elongation of telomeres and extends the life span, making the organism more resistant to heat stress",full_text
https://pubmed.ncbi.nlm.nih.gov/31324014/,8,Deregulated Nutrient Sensing,0.950,"In 1993, it was demonstrated that mutations at the daf-2 locus, which encodes an ortholog of the insulin/IGF1 receptor, doubles the life span of the animal | mutations in genes belonging to the insulin or insulin-like signaling pathway extend the life span of Caenorhabditis elegans, Drosophila melanogaster, and mice",full_text
https://pubmed.ncbi.nlm.nih.gov/31324014/,9,Genomic Instability,0.800,"Studies on Drosophila show that longevity increases as a result of the over-expression of genes involved in stress response such as mei-41 (involved in DNA repair) | Some mutants with mutations in DNA maintenance, stability, and repair exhibit premature aging phenotypes",full_text
https://pubmed.ncbi.nlm.nih.gov/31324014/,7,Loss of Proteostasis,0.850,"Studies on Drosophila show that longevity increases as a result of the over-expression of genes involved in stress response such as hsp70 (which encodes the heat shock protein 70) | HSF1, the C. elegans orthologue of the heat shock transcription factor, plays a critical role in the DAF-2 observed regulation of longevity",full_text
https://pubmed.ncbi.nlm.nih.gov/31324014/,10,Epigenetic Alterations,0.750,"Epigenetic changes occur during aging in monkeys. In rhesus macaque brains, aging is associated with a global increase in H3K4me2 and H3K4me3 transcriptional activation | A role in aging has been ascribed to miRNA; in particular, Mohan et al. identified the miR-34a-SIRT1-acetylp65 axis as a potential mediator of 'inflammaging' in the intestine",full_text
https://pubmed.ncbi.nlm.nih.gov/31324014/,0,Antagonistic Pleiotropy Theory,0.900,"George Williams, an undisputed leader of the field, proposed that natural selection fixes alleles in a population for their positive contribution to fitness early in life, but that the selected alleles become deleterious later in life | According to this proposal, aging is the result of (a) casual selection of late-acting deleterious alleles because of their advantage early in life and (b) the incapacity of natural selection to filter the late-acting detrimental effect of these alleles",full_text
https://pubmed.ncbi.nlm.nih.gov/31324014/,0,Disposable Soma Theory,0.850,The disposable soma theory proposes aging as a stochastic process driven by the progressive accumulation of molecular damages within somatic cell lines | This damaging force can be counterbalanced by repair systems that tend to maintain the cellular status quo at some energetic cost,full_text
https://pubmed.ncbi.nlm.nih.gov/31324014/,0,Programmed Longevity Theory,0.750,"Programmed longevity theory has been proposed as an alternative. It proposes that the healthy portion of life span is programmed to increase the fitness | The aging rate wouldn't be regulated by an energy-based trade-off between reproduction and longevity, but each species reaches an evolutionary stable strategy",full_text
https://pubmed.ncbi.nlm.nih.gov/36235150/,1,Free Radical Theory,1.000,"Aging is characterized by an imbalance between damage inflicted by reactive oxygen species (ROS) and the antioxidative defenses of the organism. | ROS production and oxidative damage to biomacromolecules (nucleic acids, lipids, and proteins) can represent a suitable environment for developing age-related diseases",full_text
https://pubmed.ncbi.nlm.nih.gov/36235150/,3,Mitochondrial Dysfunction,0.800,"In the inevitable aging process provided by nature, there is an imbalance between antioxidative defense and ROS, irreversible changes in mitochondrial renewal | In tumor cells, due to the acidic pH state with redox imbalance, excessive Se-compounds cause ROS overproduction, leading to ER stress and disruption of the integrity of mitochondria",full_text
https://pubmed.ncbi.nlm.nih.gov/36235150/,4,Cellular Senescence,0.900,"The pathogenesis of various health disorders, including neurodegenerative diseases or cancer, is due to the accumulation of reactive oxygen species (ROS) that cause oxidative stress and inflammation, which are the main contributors to cellular senescence | ROS production and oxidative damage to biomacromolecules (nucleic acids, lipids, and proteins) can represent a suitable environment for developing age-related diseases",full_text
https://pubmed.ncbi.nlm.nih.gov/36235150/,5,Stem Cell Exhaustion,0.700,"In the inevitable aging process provided by nature, there is an imbalance between antioxidative defense and ROS, irreversible changes in mitochondrial renewal, and stem cell exhaustion",full_text
https://pubmed.ncbi.nlm.nih.gov/36235150/,6,Altered Intercellular Communication,0.800,"According to Alehagen et al., these disorders are closely associated with chronic inflammation, which accompanies age-related diseases | Razaghi et al. noticed that Se status in cancer patients is highly correlated with concentrations of proinflammatory cytokines",full_text
https://pubmed.ncbi.nlm.nih.gov/36235150/,7,Loss of Proteostasis,0.700,"Selenoprotein K, playing a prominent role in regulating immunity as a cofactor for an enzyme involved in post-translational modifications and maturation of proteins in the endoplasmic reticulum | Se deficiency is related not only to disrupted antioxidant defense but also to calcium flux and protein folding in cells",full_text
